id,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278
11,,16,14,30,45,62,69,78,279412,459612,662834,857620,988900,1105530,0,0,0,0,0,0,0,0,0,0,0,0,14,30,45,62,69,78,279412,459612,662834,857620,988900,1105530,14,15,15,15.5,13.8,13,279412,229806,220944.6667,214405,197780,184255,0,0,0,0,0,0,0,0,0,0,0,0,14,15,15,15.5,13.8,13,279412,229806,220944.6667,214405,197780,184255,5900,9920,9920,9920,9920,9920,0,0,0,0,0,0,5900,9920,9920,9920,9920,9920,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.215860334,1.264624325,1.30319722,1.41274143,1.516441888,47.3579661,28.16653226,28.16653226,28.16653226,28.16653226,28.16653226,0,0,0,0,0,0,1,1.215860334,1.264624325,1.30319722,1.41274143,1.516441888,0,0,0,0,0,0,47.3579661,28.16653226,28.16653226,28.16653226,28.16653226,28.16653226,3,3,3,3,3,0,0,0,0,0,3,3,3,3,3,0,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1.154780808,1.497266747,0,0,1.154780808,1.497266747,109
12,,13,23,25,52,53,54,55,238890,242512,1292306,1315656,1337416,1359176,0,0,0,0,0,0,0,0,0,0,0,0,23,25,52,53,54,55,238890,242512,1292306,1315656,1337416,1359176,23,12.5,17.33333333,13.25,10.8,9.166666667,238890,121256,430768.6667,328914,267483.2,226529.3333,0,0,0,0,0,0,0,0,0,0,0,0,23,12.5,17.33333333,13.25,10.8,9.166666667,238890,121256,430768.6667,328914,267483.2,226529.3333,9900,9900,9900,9900,9900,9900,0,0,0,0,0,0,9900,9900,9900,9900,9900,9900,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.970129313,0.554566798,0.726299276,0.893102819,1.054565413,24.13030303,24.13030303,24.13030303,24.13030303,24.13030303,24.13030303,0,0,0,0,0,0,1,1.970129313,0.554566798,0.726299276,0.893102819,1.054565413,0,0,0,0,0,0,24.13030303,24.13030303,24.13030303,24.13030303,24.13030303,24.13030303,1,1,1,2,2,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,1,1,1,2,2,0.22598272,19.32564678,0,0,0.22598272,19.32564678,91
13,,14,20,43,98,147,176,207,203815,656067,1033549,1621427,2029071,2593494,0,0,0,0,0,0,0,0,0,0,0,0,20,43,98,144,173,204,203815,656067,1033549,1621424,2029068,2593491,20,21.5,32.66666667,36.75,35.2,34.5,203815,328033.5,344516.3333,405356.75,405814.2,432249,0,0,0,0,0,0,0,0,0,0,0,0,20,21.5,32.66666667,36,34.6,34,203815,328033.5,344516.3333,405356,405813.6,432248.5,7224,9999,9999,9999,9999,9999,0,0,0,0,0,0,7224,9999,9999,9999,9999,9999,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.979591837,0.982954545,0.985507246,1,1,1,0.99999815,0.999998521,0.999998843,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.621323737,0.591597496,0.502804012,0.502237231,0.471522201,28.21359358,20.38353835,20.38353835,20.38353835,20.38353835,20.38353835,0,0,0,0,0,0,1,0.621323737,0.591597496,0.502804942,0.502237973,0.471522747,0,0,0,0,0,0,28.21359358,20.38353835,20.38353835,20.38353835,20.38353835,20.38353835,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,1,1,1,1,0.679608643,0.66255477,0,0,0.679610755,0.662556044,98
14,,15,3,11,18,20,29,41,55948,240012,356013,373863,566811,693021,0,0,0,0,0,0,0,0,0,0,0,0,3,11,18,20,29,41,55948,240012,356013,373863,566811,693021,3,5.5,6,5,5.8,6.833333333,55948,120006,118671,93465.75,113362.2,115503.5,0,0,0,0,0,0,0,0,0,0,0,0,3,5.5,6,5,5.8,6.833333333,55948,120006,118671,93465.75,113362.2,115503.5,9998,9998,9998,9998,9998,9998,0,0,0,0,0,0,9998,9998,9998,9998,9998,9998,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.466210023,0.471454694,0.598593602,0.493533118,0.48438359,5.595919184,5.595919184,5.595919184,5.595919184,5.595919184,5.595919184,0,0,0,0,0,0,1,0.466210023,0.471454694,0.598593602,0.493533118,0.48438359,0,0,0,0,0,0,5.595919184,5.595919184,5.595919184,5.595919184,5.595919184,5.595919184,0,1,2,2,2,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,2,2,2,1.79312818,1.05639332,0,0,1.79312818,1.05639332,103
15,,16,5,22,26,28,35,44,407575,1180156,1307516,1331906,1761404,2228319,0,0,0,0,0,0,0,0,0,0,0,0,2,11,13,15,19,25,4000,18490,45300,69690,95790,158716,5,11,8.666666667,7,7,7.333333333,407575,590078,435838.6667,332976.5,352280.8,371386.5,0,0,0,0,0,0,0,0,0,0,0,0,2,5.5,4.333333333,3.75,3.8,4.166666667,4000,9245,15100,17422.5,19158,26452.66667,3575,990,990,990,990,990,0,0,0,0,0,0,2000,990,990,990,990,990,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.5,0.5,0.535714286,0.542857143,0.568181818,0.009814145,0.01566742,0.034645848,0.052323512,0.054382754,0.071226786,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.529411765,0.529411765,1,1,1,0.009814145,0.018755315,0.210505653,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.69071377,0.93515108,1.22403533,1.156960584,1.097441614,114.006993,411.6919192,411.6919192,411.6919192,411.6919192,411.6919192,0,0,0,0,0,0,1,0.432666306,0.264900662,0.229588176,0.208790062,0.151213488,0,0,0,0,0,0,2,4.04040404,4.04040404,4.04040404,4.04040404,4.04040404,3,3,3,3,3,0,0,0,0,0,3,3,3,3,3,1,1,1,1,2,0,0,0,0,0,3,3,3,3,3,7.776975288,1.419973653,0,0,0.361132813,0.399414545,98
16,,14,7,15,29,43,51,63,547630,700740,857639,1272470,1385599,1700669,0,0,0,0,0,0,0,0,0,0,0,0,7,15,29,43,51,63,547630,700740,857639,1272470,1385599,1700669,7,7.5,9.666666667,10.75,10.2,10.5,547630,350370,285879.6667,318117.5,277119.8,283444.8333,0,0,0,0,0,0,0,0,0,0,0,0,7,7.5,9.666666667,10.75,10.2,10.5,547630,350370,285879.6667,318117.5,277119.8,283444.8333,9850,9850,9850,9850,9850,9860,0,0,0,0,0,0,9850,9850,9850,9850,9850,9860,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.563004823,1.915596189,1.72147084,1.976148944,1.932051446,55.59695431,55.59695431,55.59695431,55.59695431,55.59695431,55.54056795,0,0,0,0,0,0,1,1.563004823,1.915596189,1.72147084,1.976148944,1.932051446,0,0,0,0,0,0,55.59695431,55.59695431,55.59695431,55.59695431,55.59695431,55.54056795,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,1.22564847,1.017329158,0,0,1.22564847,1.017329158,86
17,,17,2,18,47,88,127,154,21660,104595,1022104,1278964,1575164,1746408,0,0,0,0,0,0,0,0,0,0,0,0,2,18,45,84,123,148,21660,104595,1021704,1278164,1574364,1689134,2,9,15.66666667,22,25.4,25.66666667,21660,52297.5,340701.3333,319741,315032.8,291068,0,0,0,0,0,0,0,0,0,0,0,0,2,9,15,21,24.6,24.66666667,21660,52297.5,340568,319541,314872.8,281522.3333,2000,5000,8720,9921,9921,9980,0,0,0,0,0,0,2000,5000,8720,9921,9921,9980,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.957446809,0.954545455,0.968503937,0.961038961,1,1,0.99960865,0.999374494,0.999492116,0.967204685,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.414168937,0.063574744,0.067742329,0.068754746,0.0744156,10.83,4.332,2.483944954,2.183247656,2.183247656,2.170340681,0,0,0,0,0,0,1,0.414168937,0.063599634,0.067784729,0.068789683,0.076938834,0,0,0,0,0,0,10.83,4.332,2.483944954,2.183247656,2.183247656,2.170340681,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,0,0,0,0,0,2,2,2,2,2,0.089064851,1.411153328,0,0,0.089125565,1.53080323,98
18,,13,3,11,18,21,22,22,3024930,6156898,9920692,1.35E+07,1.75E+07,1.75E+07,0,0,0,0,0,0,0,0,0,0,0,0,3,11,18,21,22,22,3024930,6156898,9920692,1.35E+07,1.75E+07,1.75E+07,3,5.5,6,5.25,4.4,3.666666667,3024930,3078449,3306897.333,3362775,3490220,2908516.667,0,0,0,0,0,0,0,0,0,0,0,0,3,5.5,6,5.25,4.4,3.666666667,3024930,3078449,3306897.333,3362775,3490220,2908516.667,2985000,9800,9800,9800,9800,9800,0,0,0,0,0,0,2985000,9800,9800,9800,9800,9800,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.982614947,0.914733569,0.899533867,0.866687487,1.040024984,1.013376884,308.6663265,308.6663265,308.6663265,308.6663265,308.6663265,0,0,0,0,0,0,1,0.982614947,0.914733569,0.899533867,0.866687487,1.040024984,0,0,0,0,0,0,1.013376884,308.6663265,308.6663265,308.6663265,308.6663265,308.6663265,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,3,3,3,3,0,0,0,0,0,0,0,1,1,1,0.844081093,1.317417595,0,0,0.844081093,1.317417595,107
19,,17,20,49,70,94,110,119,407267,900037,1477750,1701037,2152391,2467111,0,0,0,0,0,0,0,0,0,0,0,0,20,49,70,94,110,119,407267,900037,1477750,1701037,2152391,2467111,20,24.5,23.33333333,23.5,22,19.83333333,407267,450018.5,492583.3333,425259.25,430478.2,411185.1667,0,0,0,0,0,0,0,0,0,0,0,0,20,24.5,23.33333333,23.5,22,19.83333333,407267,450018.5,492583.3333,425259.25,430478.2,411185.1667,9940,9940,9940,9940,9940,9940,0,0,0,0,0,0,9940,9940,9940,9940,9940,9940,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.905000572,0.826798173,0.957691103,0.946080429,0.990471041,40.97253521,40.97253521,40.97253521,40.97253521,40.97253521,40.97253521,0,0,0,0,0,0,1,0.905000572,0.826798173,0.957691103,0.946080429,0.990471041,0,0,0,0,0,0,40.97253521,40.97253521,40.97253521,40.97253521,40.97253521,40.97253521,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,3,4,4,4,4,0,0,0,0,0,0,0,1,1,1,1.123641698,1.493640845,0,0,1.123641698,1.493640845,107
20,,15,16,43,59,65,83,98,2816600,5111950,5335794,5438316,6436823,6584909,0,0,0,0,0,0,0,0,0,0,0,0,16,43,59,65,83,98,2816600,5111950,5335794,5438316,6436823,6584909,16,21.5,19.66666667,16.25,16.6,16.33333333,2816600,2555975,1778598,1359579,1287364.6,1097484.833,0,0,0,0,0,0,0,0,0,0,0,0,16,21.5,19.66666667,16.25,16.6,16.33333333,2816600,2555975,1778598,1359579,1287364.6,1097484.833,50000,9800,9800,9800,9800,9800,0,0,0,0,0,0,50000,9800,9800,9800,9800,9800,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.10196696,1.583606863,2.071670716,2.187880574,2.566413598,56.332,287.4081633,287.4081633,287.4081633,287.4081633,287.4081633,0,0,0,0,0,0,1,1.10196696,1.583606863,2.071670716,2.187880574,2.566413598,0,0,0,0,0,0,56.332,287.4081633,287.4081633,287.4081633,287.4081633,287.4081633,1,2,3,3,3,0,0,0,0,0,1,2,3,3,3,1,1,1,1,1,0,0,0,0,0,1,2,3,3,3,15.66324311,4.271659535,0,0,15.66324311,4.271659535,105
21,,16,12,24,47,55,69,91,2444905,2597785,5151117,5416959,6083646,6447863,0,0,0,0,0,0,0,0,0,0,0,0,12,24,47,55,69,91,2444905,2597785,5151117,5416959,6083646,6447863,12,12,15.66666667,13.75,13.8,15.16666667,2444905,1298892.5,1717039,1354239.75,1216729.2,1074643.833,0,0,0,0,0,0,0,0,0,0,0,0,12,12,15.66666667,13.75,13.8,15.16666667,2444905,1298892.5,1717039,1354239.75,1216729.2,1074643.833,8500,990,990,990,990,990,0,0,0,0,0,0,8500,990,990,990,990,990,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.882299728,1.423907669,1.805370873,2.009407681,2.275084008,287.6358824,2469.60101,2469.60101,2469.60101,2469.60101,2469.60101,0,0,0,0,0,0,1,1.882299728,1.423907669,1.805370873,2.009407681,2.275084008,0,0,0,0,0,0,287.6358824,2469.60101,2469.60101,2469.60101,2469.60101,2469.60101,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.92147026,3.972340767,0,0,0.92147026,3.972340767,89
22,,13,67,249,387,419,445,599,1181876,2562715,4828317,6071947,7289095,1.29E+07,0,0,0,0,0,0,0,0,0,0,0,0,67,249,387,419,445,597,1181876,2562715,4828317,6071947,7289095,1.29E+07,67,124.5,129,104.75,89,99.83333333,1181876,1281357.5,1609439,1517986.75,1457819,2155701.333,0,0,0,0,0,0,0,0,0,0,0,0,67,124.5,129,104.75,89,99.5,1181876,1281357.5,1609439,1517986.75,1457819,2154476.333,9900,9900,9900,994,9950,99900,0,0,0,0,0,0,9900,9900,9900,994,9950,99900,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.996661102,1,1,1,1,1,0.999431739,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.922362416,0.734340351,0.778581236,0.810715185,0.548255912,119.3814141,119.3814141,119.3814141,1189.01006,118.7815075,11.83059059,0,0,0,0,0,0,1,0.922362416,0.734340351,0.778581236,0.810715185,0.548567641,0,0,0,0,0,0,119.3814141,119.3814141,119.3814141,1189.01006,118.7815075,11.83059059,1,1,1,2,2,0,0,0,0,0,1,1,1,2,2,1,2,2,2,2,0,0,0,0,0,1,1,1,2,2,0.730278021,0.595655308,0,0,0.730278021,0.596195907,94
23,,16,67,96,101,109,113,116,644985,1579633,2063268,2595239,2698228,2946628,0,0,0,0,0,0,0,0,0,0,0,0,66,94,98,106,109,112,616393,1536772,2011030,2543001,2641142,2889542,67,48,33.66666667,27.25,22.6,19.33333333,644985,789816.5,687756,648809.75,539645.6,491104.6667,0,0,0,0,0,0,0,0,0,0,0,0,66,47,32.66666667,26.5,21.8,18.66666667,616393,768386,670343.3333,635750.25,528228.4,481590.3333,9980,9980,9980,9980,9980,9980,0,0,0,0,0,0,9980,9980,9980,9980,9980,9980,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.985074627,0.979166667,0.97029703,0.972477064,0.96460177,0.965517241,0.955670287,0.972866482,0.974681912,0.979871603,0.978843152,0.980626669,0,0,0,0,0,0,0,0,0,0,0,0,0.985074627,0.985074627,0.985074627,1,1,1,0.955670287,0.98473329,0.98473329,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.816626394,0.937810793,0.994104975,1.195201073,1.313335107,64.62775551,64.62775551,64.62775551,64.62775551,64.62775551,64.62775551,0,0,0,0,0,0,1,0.802191867,0.919518356,0.969552116,1.16690621,1.279911488,0,0,0,0,0,0,61.76282565,61.76282565,61.76282565,61.76282565,61.76282565,61.76282565,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,1.555360051,2.335704583,0,0,1.527258706,2.289132078,107
24,,16,20,40,54,72,95,107,446000,888066,1305425,1622416,1818692,2262611,0,0,0,0,0,0,0,0,0,0,0,0,19,39,53,70,93,105,417100,859166,1276525,1590645,1786921,2230840,20,20,18,18,19,17.83333333,446000,444033,435141.6667,405604,363738.4,377101.8333,0,0,0,0,0,0,0,0,0,0,0,0,19,19.5,17.66666667,17.5,18.6,17.5,417100,429583,425508.3333,397661.25,357384.2,371806.6667,76900,800,99900,99900,9998,9998,0,0,0,0,0,0,76900,800,99900,99900,9998,9998,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.975,0.981481481,0.972222222,0.978947368,0.981308411,0.935201794,0.967457374,0.977861616,0.980417476,0.982530852,0.985958258,0,0,0,0,0,0,0,0,0,0,0,0,0.95,1,1,1,1,1,0.935201794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.004429851,1.024953559,1.099594679,1.226155941,1.182704407,5.799739922,557.5,4.464464464,4.464464464,44.60892178,44.60892178,0,0,0,0,0,0,1,0.970941588,0.980239322,1.048882686,1.167091326,1.121819584,0,0,0,0,0,0,5.423927178,521.375,4.175175175,4.175175175,41.71834367,41.71834367,1,2,3,4,4,0,0,0,0,0,0,1,2,3,3,2,2,2,2,2,0,0,0,0,0,0,1,2,3,3,1.20932253,1.363815392,0,0,1.174560035,1.337634848,86
25,,17,19,35,47,63,85,92,449802,569336,669663,831449,998666,1117593,0,0,0,0,0,0,0,0,0,0,0,0,19,35,47,63,85,92,449802,569336,669663,831449,998666,1117593,19,17.5,15.66666667,15.75,17,15.33333333,449802,284668,223221,207862.25,199733.2,186265.5,0,0,0,0,0,0,0,0,0,0,0,0,19,17.5,15.66666667,15.75,17,15.33333333,449802,284668,223221,207862.25,199733.2,186265.5,990,990,9940,9993,9993,9993,0,0,0,0,0,0,990,990,9940,9993,9993,9993,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.580093302,2.015052347,2.163942707,2.252014187,2.414843328,454.3454545,454.3454545,45.25171026,45.0117082,45.0117082,45.0117082,0,0,0,0,0,0,1,1.580093302,2.015052347,2.163942707,2.252014187,2.414843328,0,0,0,0,0,0,454.3454545,454.3454545,45.25171026,45.0117082,45.0117082,45.0117082,1,2,2,2,2,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,2,2,2,2,2.172101346,1.495017079,0,0,2.172101346,1.495017079,105
26,,16,10,32,60,78,98,137,662040,3695956,6633360,7305180,8327760,8523370,0,0,0,0,0,0,0,0,0,0,0,0,4,22,44,58,76,111,48400,3069112,5947072,6001292,7023592,7144217,10,16,20,19.5,19.6,22.83333333,662040,1847978,2211120,1826295,1665552,1420561.667,0,0,0,0,0,0,0,0,0,0,0,0,4,11,14.66666667,14.5,15.2,18.5,48400,1534556,1982357.333,1500323,1404718.4,1190702.833,7763,7763,7763,950,950,950,0,0,0,0,0,0,13100,4942,688000,950,950,950,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6875,0.733333333,0.743589744,0.775510204,0.810218978,0.073107365,0.830397332,0.896539913,0.821511859,0.843395103,0.838191584,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.818181818,0.818181818,0.818181818,0.9,0.9,0.073107365,0.995647869,0.995647869,0.995647869,0.999726183,0.999726183,4,8,12,12,12,13,590526,603730,616946,616946,616946,618946,4,4,4,3,2.4,2.166666667,590526,301865,205648.6667,154236.5,123389.2,103157.6667,0.891979337,0.159776253,0.089023662,0.080836612,0.070910545,0.069283159,1,0.358251018,0.299413872,0.362504415,0.397489841,0.466041014,85.28146335,85.28146335,85.28146335,696.8842105,696.8842105,696.8842105,0,0,0,0,0,0,1,0.031540068,0.024415376,0.03225972,0.034455304,0.040648261,0,0,0,0,0,0,3.694656489,9.793605828,0.070348837,50.94736842,50.94736842,50.94736842,1,1,2,2,2,0,0,0,0,0,1,1,2,2,2,1,1,1,1,1,0,0,0,0,0,1,1,2,2,2,1.02403065,3.509695716,0,0,1.046699725,4.967712349,91
27,,16,15,28,44,64,78,84,283120,545874,4584857,5836483,6432171,7385071,0,0,0,0,0,0,0,0,0,0,0,0,15,28,44,64,78,82,283120,545874,4584857,5836483,6432171,7183971,15,14,14.66666667,16,15.6,14,283120,272937,1528285.667,1459120.75,1286434.2,1230845.167,0,0,0,0,0,0,0,0,0,0,0,0,15,14,14.66666667,16,15.6,13.66666667,283120,272937,1528285.667,1459120.75,1286434.2,1197328.5,9490,9900,9900,9900,9900,9900,0,0,0,0,0,0,9490,9900,9900,9900,9900,9900,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.976190476,1,1,1,1,1,0.972769388,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.037308976,0.185253324,0.194034661,0.220081214,0.230020808,29.83350896,28.5979798,28.5979798,28.5979798,28.5979798,28.5979798,0,0,0,0,0,0,1,1.037308976,0.185253324,0.194034661,0.220081214,0.236459752,0,0,0,0,0,0,29.83350896,28.5979798,28.5979798,28.5979798,28.5979798,28.5979798,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,0,1,1,1,1,0,0,0,0,0,2,2,2,2,2,0.103177914,1.63732379,0,0,0.103177914,1.764007658,107
